correlation_id,event_category,attack_type,attack_signature,protocol,traffic_type,mitre_tactic,kill_chain_stage,failed_login_attempts,request_rate_per_min,ids_ips_alert,malware_indicator,has_threat_family,os_family,asset_criticality,log_source,firewall_action,severity,evidence_role,anomaly_score,label,mitre_t1078,mitre_t1078_004,mitre_t1566_002,mitre_t1566,mitre_t1110,mitre_t1133,mitre_t1566_001,mitre_t1110_003,mitre_t1110_001,mitre_t1071,mitre_t1046,mitre_t1087,mitre_t1087_002,mitre_t1190,mitre_t1098,mitre_t1210,mitre_t1059_005,mitre_t1003,mitre_t1559,mitre_t1568,mitre_t1008,mitre_t1106,mitre_t1030,mitre_t1204_002,mitre_t1105,mitre_t1071_001,mitre_t1059_001,mitre_t1027,mitre_t1012,mitre_t1552_002,mitre_t1048,mitre_t1059_003,mitre_t1027_002,mitre_t1027_005,mitre_t1595,mitre_t1018,mitre_t1021,mitre_t1005,mitre_t1041,mitre_t1135,mitre_t1016,mitre_t1569_002,mitre_t1007,mitre_t1047,mitre_t1049,mitre_t1570,mitre_t1543_003,mitre_t1485,mitre_t1021_002,mitre_t1055,mitre_t1539,incident_evidence_count,incident_max_anomaly,incident_mean_anomaly,incident_std_anomaly,incident_category_count,incident_log_source_count,incident_kill_chain_diversity,incident_unique_protocols,incident_mitre_total,incident_has_high_asset,incident_has_confirmed,ip_category,fuente,label_nombre,prediccion,prediccion_nombre,prob_benigno,prob_ai,prob_malicioso,confianza,correcto
80192,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,49.96,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.11,0.0011,0.8889,0.8889,1
13740,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,10.37,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.0636,0.0006,0.9358,0.9358,1
31086,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,66.31,unknown,no,0,5,low,firewall,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1,1,1,1,0.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.9709,0.0291,0.0,0.9709,1
68899,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,2,33.74,confirmed malicious indicator,yes,0,5,medium,edr,unknown,critical,impacted,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.4,0.2666666666666666,0.2309401076758503,1,1,1,1,3.0,0,1,interno,Microsoft,Benigno,2,Malicioso,0.0702,0.0007,0.9291,0.9291,0
149879,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,10,14.97,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.6967,0.3033,0.0,0.6967,0
68506,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,4,37.0,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.2092,0.0021,0.7886,0.7886,1
476730,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,4,10.96,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,1,1,1,4.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.8721,0.1279,0.0,0.8721,1
76,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,2,15.74,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0.0,0.0,0.0,2,2,2,1,738.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
46546,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,98.53,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.9834,0.0166,0.0,0.9834,1
4477,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,120.05,suspicious pattern,suspicious,0,0,high,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.3,0.2357142857142857,0.127744594087896,3,3,3,1,3.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.233,0.0023,0.7647,0.7647,1
39817,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,33.8,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.4,0.1,0.2,1,2,1,1,1.0,0,1,externo,Microsoft,A_Investigar,0,Benigno,0.8652,0.1348,0.0,0.8652,0
45709,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,141.34,unknown,no,0,5,low,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Benigno,0,Benigno,0.9845,0.0155,0.0,0.9845,1
3941,credential_access,credential theft,Brute Force Attack,tcp,ldap,credential access,credential access,26,73.04,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,2,2,2,1,18.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.9663,0.0337,0.0,0.9663,1
39421,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,26.18,suspicious pattern,suspicious,0,5,high,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.1642,0.0017,0.8342,0.8342,1
20456,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,49.38,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.106,0.0011,0.8929,0.8929,1
3700,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,4,30.95,confirmed malicious indicator,yes,0,5,medium,edr,unknown,critical,impacted,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.4,0.025,0.1,2,3,2,1,13.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.196,0.0024,0.8016,0.8016,1
642,credential_access,credential theft,Brute Force Attack,tcp,ldap,credential access,credential access,46,21.35,unknown,no,0,5,high,siem,unknown,unknown,impacted,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.0,0.0,0.0,3,1,3,2,102.0,1,0,externo,Microsoft,A_Investigar,0,Benigno,0.8074,0.191,0.0016,0.8074,0
57825,execution,code execution,Malicious Code Execution Detected,tcp,http,execution,exploitation,0,20.19,suspicious pattern,suspicious,0,5,medium,siem,unknown,medium,related,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,1.0,0,0,externo,Microsoft,Benigno,2,Malicioso,0.2043,0.0021,0.7936,0.7936,0
162255,execution,code execution,Malicious Code Execution Detected,tcp,http,execution,exploitation,0,16.32,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.7815,0.2185,0.0,0.7815,0
68805,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,50.99,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,2,Malicioso,0.2509,0.0025,0.7466,0.7466,0
38532,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,27.75,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.0999999999999999,0.1732050807568877,2,1,2,1,2.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.5893,0.4107,0.0,0.5893,0
19684,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,3,5.91,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,1,1,1,2.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.4759,0.5241,0.0,0.5241,0
30959,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,11.23,unknown,no,0,5,high,siem,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,2,3,2,1,2.0,1,0,externo,Microsoft,Benigno,0,Benigno,0.938,0.062,0.0,0.938,1
328,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,3,11.05,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0.0,0.0,0.0,2,3,2,1,385.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
19121,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,38.81,suspicious pattern,suspicious,0,5,high,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.0144,0.0001,0.9855,0.9855,1
604,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,25.25,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0.0,0.0,0.0,2,2,2,1,109.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0226,0.9774,0.0,0.9774,1
1801,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,46.68,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.0,0.0,0.0,2,2,2,1,0.0,1,0,vpn,Microsoft,Benigno,0,Benigno,0.7963,0.2037,0.0,0.7963,1
534,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,5.09,suspicious pattern,suspicious,0,5,high,edr,unknown,medium,impacted,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0.3,0.248780487804878,0.113343995233527,1,1,1,1,0.0,1,0,interno,Microsoft,Benigno,0,Benigno,0.8594,0.0088,0.1318,0.8594,1
291609,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,63.44,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2583,0.0026,0.7391,0.7391,1
4883,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,3,32.67,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.3,0.01875,0.075,3,3,3,1,17.0,1,0,vpn,Microsoft,Benigno,0,Benigno,0.8522,0.1478,0.0,0.8522,1
700132,credential_access,credential theft,Account Compromise via Unprivileged User,tcp,ldap,0,credential access,12,22.33,suspicious pattern,no,0,unknown,medium,firewall,blocked,high,attacker,0.2915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2915,0.2915,0.0,1,1,1,1,2.0,0,0,externo,Canvia,Benigno,0,Benigno,0.9754,0.0187,0.0059,0.9754,1
72949,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,8.76,no alert,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,2,1,2,1,2.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.5821,0.4179,0.0,0.5821,0
564,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,3,39.96,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0.0,0.0,0.0,1,2,1,1,150.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0232,0.9768,0.0,0.9768,1
4115,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,1,26.38,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.4,0.0892857142857142,0.1689089097123647,2,2,2,1,14.0,1,1,interno,Microsoft,A_Investigar,0,Benigno,0.7787,0.2213,0.0,0.7787,0
9992,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,23.53,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.15,0.2121320343559642,2,1,2,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.6722,0.3265,0.0013,0.6722,1
700249,credential_access,credential theft,Brute Force Login Attempt,tcp,ldap,0,credential access,13,20.33,suspicious pattern,no,0,unknown,medium,siem,unknown,high,attacker,0.2901,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2901,0.2901,0.0,1,1,1,1,3.0,0,0,interno,Canvia,Benigno,0,Benigno,0.9898,0.0102,0.0,0.9898,1
104585,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,21.95,confirmed malicious indicator,yes,0,5,medium,waf,unknown,critical,impacted,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,vpn,Microsoft,Malicioso,2,Malicioso,0.0504,0.0005,0.9491,0.9491,1
37260,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,2,9.89,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.4,0.2333333333333333,0.2081665999466133,2,1,2,1,2.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1295,0.0013,0.8692,0.8692,1
68140,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,2,18.87,no alert,no,0,5,low,ips,unknown,unknown,related,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.15,0.2121320343559642,2,2,2,1,1.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.7655,0.2325,0.002,0.7655,1
878,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,34.23,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0.3,0.2605263157894737,0.102083557106808,3,2,3,2,0.0,1,0,interno,Microsoft,Malicioso,0,Benigno,0.502,0.0051,0.4929,0.502,0
5447,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,7,31.18,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.4,0.1916666666666666,0.202072594216369,2,1,2,1,11.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.0849,0.0009,0.9142,0.9142,1
935,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,7,29.44,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0.0,0.0,0.0,1,2,1,1,44.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.176,0.824,0.0,0.824,1
759,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,1,5.88,confirmed malicious indicator,yes,0,5,low,waf,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0.4,0.1951219512195122,0.2011709174575531,2,2,2,1,82.0,0,1,vpn,Microsoft,Malicioso,2,Malicioso,0.4097,0.0089,0.5814,0.5814,1
93551,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,145.32,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.9765,0.0235,0.0,0.9765,1
14094,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,34.74,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.0276,0.0003,0.9721,0.9721,1
181026,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,141.16,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,2,Malicioso,0.2948,0.003,0.7022,0.7022,0
427,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,46.86,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.9476,0.0524,0.0,0.9476,1
1944,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,92.32,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.4751,0.5249,0.0,0.5249,0
1625,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,41.33,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.3,0.048,0.1122497216032182,2,2,2,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.0834,0.0008,0.9158,0.9158,1
58,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,5,13.0,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,0.0,2,2,2,1,656.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
